timestamp,real,pred,error,anom_thr,anom_err,status
2007-03-06T20:09:00.000Z,3.29,3.399,0.109,0,0,✅ OK
2007-03-06T20:10:00.000Z,2.27,2.286,0.016,0,0,✅ OK
2007-03-06T20:11:00.000Z,1.292,1.257,0.035,0,0,✅ OK
2007-03-06T20:12:00.000Z,1.294,1.256,0.038,0,0,✅ OK
2007-03-06T20:13:00.000Z,1.294,1.257,0.037,0,0,✅ OK
2007-03-06T20:14:00.000Z,2.27,2.366,0.096,0,0,✅ OK
2007-03-06T20:15:00.000Z,1.948,2.046,0.098,0,0,✅ OK
2007-03-06T20:16:00.000Z,1.292,1.256,0.036,0,0,✅ OK
2007-03-06T20:17:00.000Z,1.288,1.254,0.034,0,0,✅ OK
2007-03-06T20:18:00.000Z,1.304,1.262,0.042,0,0,✅ OK
2007-03-06T20:19:00.000Z,1.264,1.233,0.031,0,0,✅ OK
2007-03-06T20:20:00.000Z,1.214,1.184,0.03,0,0,✅ OK
2007-03-06T20:21:00.000Z,1.222,1.188,0.034,0,0,✅ OK
2007-03-06T20:22:00.000Z,1.23,1.193,0.037,0,0,✅ OK
2007-03-06T20:23:00.000Z,1.234,1.195,0.039,0,0,✅ OK
2007-03-06T20:24:00.000Z,1.238,1.194,0.044,0,0,✅ OK
2007-03-06T20:25:00.000Z,1.222,1.189,0.033,0,0,✅ OK
2007-03-06T20:26:00.000Z,1.212,1.183,0.029,0,0,✅ OK
2007-03-06T20:27:00.000Z,1.204,1.178,0.026,0,0,✅ OK
2007-03-06T20:28:00.000Z,1.206,1.18,0.026,0,0,✅ OK
2007-03-06T20:29:00.000Z,1.226,1.18,0.046,0,0,✅ OK
2007-03-06T20:30:00.000Z,1.252,1.229,0.023,0,0,✅ OK
2007-03-06T20:31:00.000Z,1.232,1.188,0.044,0,0,✅ OK
2007-03-06T20:32:00.000Z,1.244,1.237,0.007,0,0,✅ OK
2007-03-06T20:33:00.000Z,1.24,1.234,0.006,0,0,✅ OK
2007-03-06T20:34:00.000Z,1.238,1.187,0.051,0,0,✅ OK
2007-03-06T20:35:00.000Z,1.234,1.184,0.05,0,0,✅ OK
2007-03-06T20:36:00.000Z,1.522,1.503,0.019,0,0,✅ OK
2007-03-06T20:37:00.000Z,1.66,1.593,0.067,0,0,✅ OK
2007-03-06T20:38:00.000Z,1.684,1.64,0.044,0,0,✅ OK
2007-03-06T20:39:00.000Z,1.656,1.637,0.019,0,0,✅ OK
2007-03-06T20:40:00.000Z,2.596,2.61,0.014,0,0,✅ OK
2007-03-06T20:41:00.000Z,2.814,2.815,0.001,0,0,✅ OK
2007-03-06T20:42:00.000Z,2.812,2.827,0.015,0,0,✅ OK
2007-03-06T20:43:00.000Z,2.838,2.87,0.032,0,0,✅ OK
2007-03-06T20:44:00.000Z,3.276,3.286,0.01,0,0,✅ OK
2007-03-06T20:45:00.000Z,3.564,3.601,0.037,0,0,✅ OK
2007-03-06T20:46:00.000Z,3.166,3.174,0.008,0,0,✅ OK
2007-03-06T20:47:00.000Z,4.302,4.447,0.145,1,0,🚨 ALERT: anomaly detected (real=4.302)
2007-03-06T20:48:00.000Z,5.124,5.155,0.031,1,0,🚨 ALERT: anomaly detected (real=5.124)
2007-03-06T20:49:00.000Z,4.768,4.817,0.049,1,0,🚨 ALERT: anomaly detected (real=4.768)
2007-03-06T20:50:00.000Z,4.952,5.046,0.094,1,0,🚨 ALERT: anomaly detected (real=4.952)
2007-03-06T20:51:00.000Z,5.266,5.338,0.072,1,0,🚨 ALERT: anomaly detected (real=5.266)
2007-03-06T20:52:00.000Z,4.94,4.966,0.026,1,0,🚨 ALERT: anomaly detected (real=4.94)
2007-03-06T20:53:00.000Z,4.994,4.97,0.024,1,0,🚨 ALERT: anomaly detected (real=4.994)
2007-03-06T20:54:00.000Z,5.81,5.872,0.062,1,0,🚨 ALERT: anomaly detected (real=5.81)
2007-03-06T20:55:00.000Z,6.508,6.539,0.031,1,0,🚨 ALERT: anomaly detected (real=6.508)
2007-03-06T20:56:00.000Z,5.568,5.629,0.061,1,0,🚨 ALERT: anomaly detected (real=5.568)
2007-03-06T20:57:00.000Z,5.678,5.772,0.094,1,0,🚨 ALERT: anomaly detected (real=5.678)
2007-03-06T20:58:00.000Z,5.054,5.068,0.014,1,0,🚨 ALERT: anomaly detected (real=5.054)
2007-03-06T20:59:00.000Z,5.064,5.067,0.003,1,0,🚨 ALERT: anomaly detected (real=5.064)
2007-03-06T21:00:00.000Z,4.998,5.018,0.02,1,0,🚨 ALERT: anomaly detected (real=4.998)
2007-03-06T21:01:00.000Z,3.746,3.912,0.166,0,0,✅ OK
2007-03-06T21:02:00.000Z,2.796,2.829,0.033,0,0,✅ OK
2007-03-06T21:03:00.000Z,2.75,2.772,0.022,0,0,✅ OK
2007-03-06T21:04:00.000Z,2.7,2.693,0.007,0,0,✅ OK
2007-03-06T21:05:00.000Z,2.704,2.692,0.012,0,0,✅ OK
2007-03-06T21:06:00.000Z,2.726,2.733,0.007,0,0,✅ OK
2007-03-06T21:07:00.000Z,2.75,2.732,0.018,0,0,✅ OK
2007-03-06T21:08:00.000Z,2.806,2.787,0.019,0,0,✅ OK
2007-03-06T21:09:00.000Z,2.798,2.782,0.016,0,0,✅ OK
2007-03-06T21:10:00.000Z,2.776,2.795,0.019,0,0,✅ OK
2007-03-06T21:11:00.000Z,2.756,2.748,0.008,0,0,✅ OK
2007-03-06T21:12:00.000Z,2.712,2.741,0.029,0,0,✅ OK
2007-03-06T21:13:00.000Z,2.676,2.676,0.0,0,0,✅ OK
2007-03-06T21:14:00.000Z,2.722,2.726,0.004,0,0,✅ OK
2007-03-06T21:15:00.000Z,2.748,2.775,0.027,0,0,✅ OK
2007-03-06T21:16:00.000Z,2.98,3.013,0.033,0,0,✅ OK
2007-03-06T21:17:00.000Z,2.724,2.73,0.006,0,0,✅ OK
2007-03-06T21:18:00.000Z,2.93,2.975,0.045,0,0,✅ OK
2007-03-06T21:19:00.000Z,2.95,2.969,0.019,0,0,✅ OK
2007-03-06T21:20:00.000Z,2.872,2.918,0.046,0,0,✅ OK
2007-03-06T21:21:00.000Z,2.608,2.643,0.035,0,0,✅ OK
2007-03-06T21:22:00.000Z,2.856,2.884,0.028,0,0,✅ OK
2007-03-06T21:23:00.000Z,2.54,2.551,0.011,0,0,✅ OK
2007-03-06T21:24:00.000Z,2.63,2.652,0.022,0,0,✅ OK
2007-03-06T21:25:00.000Z,2.002,2.061,0.059,0,0,✅ OK
2007-03-06T21:26:00.000Z,1.74,1.697,0.043,0,0,✅ OK
2007-03-06T21:27:00.000Z,1.192,1.175,0.017,0,0,✅ OK
2007-03-06T21:28:00.000Z,1.09,1.035,0.055,0,0,✅ OK
2007-03-06T21:29:00.000Z,1.086,1.034,0.052,0,0,✅ OK
2007-03-06T21:30:00.000Z,1.166,1.125,0.041,0,0,✅ OK
2007-03-06T21:31:00.000Z,1.098,1.08,0.018,0,0,✅ OK
2007-03-06T21:32:00.000Z,0.818,0.794,0.024,0,0,✅ OK
2007-03-06T21:33:00.000Z,0.81,0.789,0.021,0,0,✅ OK
2007-03-06T21:34:00.000Z,0.888,0.868,0.02,0,0,✅ OK
2007-03-06T21:35:00.000Z,0.884,0.861,0.023,0,0,✅ OK
2007-03-06T21:36:00.000Z,0.886,0.863,0.023,0,0,✅ OK
2007-03-06T21:37:00.000Z,0.888,0.867,0.021,0,0,✅ OK
2007-03-06T21:38:00.000Z,0.89,0.872,0.018,0,0,✅ OK
2007-03-06T21:39:00.000Z,0.886,0.871,0.015,0,0,✅ OK
2007-03-06T21:40:00.000Z,0.882,0.871,0.011,0,0,✅ OK
2007-03-06T21:41:00.000Z,0.872,0.828,0.044,0,0,✅ OK
2007-03-06T21:42:00.000Z,0.792,0.757,0.035,0,0,✅ OK
2007-03-06T21:43:00.000Z,0.816,0.802,0.014,0,0,✅ OK
2007-03-06T21:44:00.000Z,0.794,0.76,0.034,0,0,✅ OK
2007-03-06T21:45:00.000Z,0.786,0.755,0.031,0,0,✅ OK
2007-03-06T21:46:00.000Z,0.78,0.751,0.029,0,0,✅ OK
2007-03-06T21:47:00.000Z,0.782,0.755,0.027,0,0,✅ OK
2007-03-06T21:48:00.000Z,0.82,0.799,0.021,0,0,✅ OK
2007-03-06T21:49:00.000Z,0.8,0.751,0.049,0,0,✅ OK
2007-03-06T21:50:00.000Z,0.8,0.751,0.049,0,0,✅ OK
2007-03-06T21:51:00.000Z,0.796,0.749,0.047,0,0,✅ OK
2007-03-06T21:52:00.000Z,0.792,0.747,0.045,0,0,✅ OK
2007-03-06T21:53:00.000Z,0.788,0.745,0.043,0,0,✅ OK
2007-03-06T21:54:00.000Z,0.79,0.749,0.041,0,0,✅ OK
2007-03-06T21:55:00.000Z,0.788,0.751,0.037,0,0,✅ OK
2007-03-06T21:56:00.000Z,0.768,0.741,0.027,0,0,✅ OK
2007-03-06T21:57:00.000Z,0.77,0.744,0.026,0,0,✅ OK
2007-03-06T21:58:00.000Z,0.768,0.745,0.023,0,0,✅ OK
2007-03-06T21:59:00.000Z,0.768,0.745,0.023,0,0,✅ OK
2007-03-06T22:00:00.000Z,0.748,0.699,0.049,0,0,✅ OK
2007-03-06T22:01:00.000Z,0.746,0.698,0.048,0,0,✅ OK
2007-03-06T22:02:00.000Z,0.746,0.698,0.048,0,0,✅ OK
2007-03-06T22:03:00.000Z,0.746,0.695,0.051,0,0,✅ OK
2007-03-06T22:04:00.000Z,0.746,0.696,0.05,0,0,✅ OK
2007-03-06T22:05:00.000Z,0.744,0.695,0.049,0,0,✅ OK
2007-03-06T22:06:00.000Z,0.738,0.693,0.045,0,0,✅ OK
2007-03-06T22:07:00.000Z,0.828,0.822,0.006,0,0,✅ OK
2007-03-06T22:08:00.000Z,0.844,0.817,0.027,0,0,✅ OK
2007-03-06T22:09:00.000Z,0.828,0.812,0.016,0,0,✅ OK
2007-03-06T22:10:00.000Z,0.832,0.816,0.016,0,0,✅ OK
2007-03-06T22:11:00.000Z,0.82,0.768,0.052,0,0,✅ OK
2007-03-06T22:12:00.000Z,0.91,0.909,0.001,0,0,✅ OK
2007-03-06T22:13:00.000Z,0.714,0.67,0.044,0,0,✅ OK
2007-03-06T22:14:00.000Z,0.706,0.671,0.035,0,0,✅ OK
2007-03-06T22:15:00.000Z,0.706,0.674,0.032,0,0,✅ OK
2007-03-06T22:16:00.000Z,0.666,0.628,0.038,0,0,✅ OK
2007-03-06T22:17:00.000Z,0.62,0.625,0.005,0,0,✅ OK
2007-03-06T22:18:00.000Z,0.652,0.671,0.019,0,0,✅ OK
2007-03-06T22:19:00.000Z,0.642,0.625,0.017,0,0,✅ OK
2007-03-06T22:20:00.000Z,0.632,0.632,0.0,0,0,✅ OK
2007-03-06T22:21:00.000Z,0.632,0.633,0.001,0,0,✅ OK
2007-03-06T22:22:00.000Z,0.534,0.538,0.004,0,0,✅ OK
2007-03-06T22:23:00.000Z,0.46,0.461,0.001,0,0,✅ OK
2007-03-06T22:24:00.000Z,0.426,0.418,0.008,0,0,✅ OK
2007-03-06T22:25:00.000Z,0.426,0.419,0.007,0,0,✅ OK
2007-03-06T22:26:00.000Z,0.426,0.42,0.006,0,0,✅ OK
2007-03-06T22:27:00.000Z,0.428,0.423,0.005,0,0,✅ OK
2007-03-06T22:28:00.000Z,0.426,0.423,0.003,0,0,✅ OK
2007-03-06T22:29:00.000Z,0.426,0.422,0.004,0,0,✅ OK
2007-03-06T22:30:00.000Z,0.39,0.381,0.009,0,0,✅ OK
2007-03-06T22:31:00.000Z,0.282,0.285,0.003,0,0,✅ OK
2007-03-06T22:32:00.000Z,0.276,0.287,0.011,0,0,✅ OK
2007-03-06T22:33:00.000Z,0.214,0.205,0.009,0,0,✅ OK
2007-03-06T22:34:00.000Z,0.214,0.208,0.006,0,0,✅ OK
2007-03-06T22:35:00.000Z,0.214,0.204,0.01,0,0,✅ OK
2007-03-06T22:36:00.000Z,0.214,0.204,0.01,0,0,✅ OK
2007-03-06T22:37:00.000Z,0.214,0.205,0.009,0,0,✅ OK
2007-03-06T22:38:00.000Z,0.214,0.203,0.011,0,0,✅ OK
2007-03-06T22:39:00.000Z,0.214,0.205,0.009,0,0,✅ OK
2007-03-06T22:40:00.000Z,0.214,0.208,0.006,0,0,✅ OK
2007-03-06T22:41:00.000Z,0.214,0.204,0.01,0,0,✅ OK
2007-03-06T22:42:00.000Z,0.446,0.582,0.136,0,0,✅ OK
2007-03-06T22:43:00.000Z,1.078,1.058,0.02,0,0,✅ OK
2007-03-06T22:44:00.000Z,0.738,0.822,0.084,0,0,✅ OK
2007-03-06T22:45:00.000Z,0.216,0.255,0.039,0,0,✅ OK
2007-03-06T22:46:00.000Z,0.216,0.259,0.043,0,0,✅ OK
2007-03-06T22:47:00.000Z,0.218,0.26,0.042,0,0,✅ OK
2007-03-06T22:48:00.000Z,0.262,0.305,0.043,0,0,✅ OK
2007-03-06T22:49:00.000Z,0.33,0.338,0.008,0,0,✅ OK
2007-03-06T22:50:00.000Z,0.326,0.337,0.011,0,0,✅ OK
2007-03-06T22:51:00.000Z,0.324,0.337,0.013,0,0,✅ OK
2007-03-06T22:52:00.000Z,0.324,0.34,0.016,0,0,✅ OK
2007-03-06T22:53:00.000Z,0.322,0.339,0.017,0,0,✅ OK
2007-03-06T22:54:00.000Z,0.32,0.338,0.018,0,0,✅ OK
2007-03-06T22:55:00.000Z,0.322,0.343,0.021,0,0,✅ OK
2007-03-06T22:56:00.000Z,0.32,0.342,0.022,0,0,✅ OK
2007-03-06T22:57:00.000Z,0.318,0.339,0.021,0,0,✅ OK
2007-03-06T22:58:00.000Z,0.316,0.338,0.022,0,0,✅ OK
2007-03-06T22:59:00.000Z,0.314,0.335,0.021,0,0,✅ OK
2007-03-06T23:00:00.000Z,0.312,0.332,0.02,0,0,✅ OK
2007-03-06T23:01:00.000Z,0.312,0.333,0.021,0,0,✅ OK
2007-03-06T23:02:00.000Z,0.312,0.336,0.024,0,0,✅ OK
2007-03-06T23:03:00.000Z,0.352,0.379,0.027,0,0,✅ OK
2007-03-06T23:04:00.000Z,0.342,0.381,0.039,0,0,✅ OK
2007-03-06T23:05:00.000Z,0.324,0.347,0.023,0,0,✅ OK
2007-03-06T23:06:00.000Z,0.514,0.537,0.023,0,0,✅ OK
2007-03-06T23:07:00.000Z,0.608,0.581,0.027,0,0,✅ OK
2007-03-06T23:08:00.000Z,0.412,0.396,0.016,0,0,✅ OK
2007-03-06T23:09:00.000Z,0.404,0.394,0.01,0,0,✅ OK
2007-03-06T23:10:00.000Z,0.542,0.535,0.007,0,0,✅ OK
2007-03-06T23:11:00.000Z,0.428,0.447,0.019,0,0,✅ OK
2007-03-06T23:12:00.000Z,0.426,0.448,0.022,0,0,✅ OK
2007-03-06T23:13:00.000Z,0.424,0.445,0.021,0,0,✅ OK
2007-03-06T23:14:00.000Z,0.422,0.444,0.022,0,0,✅ OK
2007-03-06T23:15:00.000Z,0.42,0.396,0.024,0,0,✅ OK
2007-03-06T23:16:00.000Z,0.396,0.405,0.009,0,0,✅ OK
2007-03-06T23:17:00.000Z,0.352,0.349,0.003,0,0,✅ OK
2007-03-06T23:18:00.000Z,0.356,0.353,0.003,0,0,✅ OK
2007-03-06T23:19:00.000Z,0.354,0.364,0.01,0,0,✅ OK
2007-03-06T23:20:00.000Z,0.354,0.353,0.001,0,0,✅ OK
2007-03-06T23:21:00.000Z,0.356,0.365,0.009,0,0,✅ OK
2007-03-06T23:22:00.000Z,0.354,0.364,0.01,0,0,✅ OK
2007-03-06T23:23:00.000Z,0.354,0.353,0.001,0,0,✅ OK
2007-03-06T23:24:00.000Z,0.352,0.351,0.001,0,0,✅ OK
2007-03-06T23:25:00.000Z,0.35,0.347,0.003,0,0,✅ OK
2007-03-06T23:26:00.000Z,0.348,0.343,0.005,0,0,✅ OK
2007-03-06T23:27:00.000Z,0.346,0.341,0.005,0,0,✅ OK
2007-03-06T23:28:00.000Z,0.346,0.338,0.008,0,0,✅ OK
2007-03-06T23:29:00.000Z,0.382,0.392,0.01,0,0,✅ OK
2007-03-06T23:30:00.000Z,0.452,0.423,0.029,0,0,✅ OK
2007-03-06T23:31:00.000Z,0.45,0.423,0.027,0,0,✅ OK
2007-03-06T23:32:00.000Z,0.448,0.424,0.024,0,0,✅ OK
2007-03-06T23:33:00.000Z,0.446,0.422,0.024,0,0,✅ OK
2007-03-06T23:34:00.000Z,0.446,0.425,0.021,0,0,✅ OK
2007-03-06T23:35:00.000Z,0.444,0.423,0.021,0,0,✅ OK
2007-03-06T23:36:00.000Z,0.442,0.421,0.021,0,0,✅ OK
2007-03-06T23:37:00.000Z,0.44,0.422,0.018,0,0,✅ OK
2007-03-06T23:38:00.000Z,0.44,0.423,0.017,0,0,✅ OK
2007-03-06T23:39:00.000Z,0.436,0.418,0.018,0,0,✅ OK
2007-03-06T23:40:00.000Z,0.434,0.417,0.017,0,0,✅ OK
2007-03-06T23:41:00.000Z,0.434,0.418,0.016,0,0,✅ OK
2007-03-06T23:42:00.000Z,1.072,1.197,0.125,0,0,✅ OK
2007-03-06T23:43:00.000Z,1.524,1.547,0.023,0,0,✅ OK
2007-03-06T23:44:00.000Z,1.518,1.502,0.016,0,0,✅ OK
2007-03-06T23:45:00.000Z,1.458,1.467,0.009,0,0,✅ OK
2007-03-06T23:46:00.000Z,1.412,1.41,0.002,0,0,✅ OK
2007-03-06T23:47:00.000Z,1.428,1.417,0.011,0,0,✅ OK
2007-03-06T23:48:00.000Z,1.512,1.523,0.011,0,0,✅ OK
2007-03-06T23:49:00.000Z,1.486,1.518,0.032,0,0,✅ OK
2007-03-06T23:50:00.000Z,1.486,1.518,0.032,0,0,✅ OK
2007-03-06T23:51:00.000Z,1.482,1.467,0.015,0,0,✅ OK
2007-03-06T23:52:00.000Z,1.474,1.467,0.007,0,0,✅ OK
2007-03-06T23:53:00.000Z,1.47,1.466,0.004,0,0,✅ OK
2007-03-06T23:54:00.000Z,1.472,1.466,0.006,0,0,✅ OK
2007-03-06T23:55:00.000Z,1.482,1.472,0.01,0,0,✅ OK
2007-03-06T23:56:00.000Z,1.472,1.468,0.004,0,0,✅ OK
2007-03-06T23:57:00.000Z,1.484,1.472,0.012,0,0,✅ OK
2007-03-06T23:58:00.000Z,1.484,1.473,0.011,0,0,✅ OK
2007-03-06T23:59:00.000Z,1.464,1.466,0.002,0,0,✅ OK
2007-03-07T00:00:00.000Z,1.416,1.411,0.005,0,0,✅ OK
2007-03-07T00:01:00.000Z,1.41,1.4,0.01,0,0,✅ OK
2007-03-07T00:02:00.000Z,1.41,1.402,0.008,0,0,✅ OK
2007-03-07T00:03:00.000Z,1.412,1.404,0.008,0,0,✅ OK
2007-03-07T00:04:00.000Z,1.41,1.403,0.007,0,0,✅ OK
2007-03-07T00:05:00.000Z,1.414,1.404,0.01,0,0,✅ OK
2007-03-07T00:06:00.000Z,1.488,1.502,0.014,0,0,✅ OK
2007-03-07T00:07:00.000Z,1.478,1.491,0.013,0,0,✅ OK
2007-03-07T00:08:00.000Z,1.476,1.442,0.034,0,0,✅ OK
2007-03-07T00:09:00.000Z,1.47,1.441,0.029,0,0,✅ OK
2007-03-07T00:10:00.000Z,1.498,1.488,0.01,0,0,✅ OK
2007-03-07T00:11:00.000Z,1.598,1.567,0.031,0,0,✅ OK
2007-03-07T00:12:00.000Z,1.592,1.566,0.026,0,0,✅ OK
2007-03-07T00:13:00.000Z,1.6,1.567,0.033,0,0,✅ OK
2007-03-07T00:14:00.000Z,1.592,1.567,0.025,0,0,✅ OK
2007-03-07T00:15:00.000Z,1.192,1.269,0.077,0,0,✅ OK
2007-03-07T00:16:00.000Z,0.524,0.484,0.04,0,0,✅ OK
2007-03-07T00:17:00.000Z,0.524,0.485,0.039,0,0,✅ OK
2007-03-07T00:18:00.000Z,0.52,0.483,0.037,0,0,✅ OK
2007-03-07T00:19:00.000Z,0.518,0.485,0.033,0,0,✅ OK
2007-03-07T00:20:00.000Z,0.524,0.49,0.034,0,0,✅ OK
2007-03-07T00:21:00.000Z,0.522,0.491,0.031,0,0,✅ OK
2007-03-07T00:22:00.000Z,0.516,0.487,0.029,0,0,✅ OK
2007-03-07T00:23:00.000Z,0.516,0.488,0.028,0,0,✅ OK
2007-03-07T00:24:00.000Z,0.518,0.492,0.026,0,0,✅ OK
2007-03-07T00:25:00.000Z,0.514,0.489,0.025,0,0,✅ OK
2007-03-07T00:26:00.000Z,0.468,0.457,0.011,0,0,✅ OK
2007-03-07T00:27:00.000Z,0.418,0.419,0.001,0,0,✅ OK
2007-03-07T00:28:00.000Z,0.418,0.416,0.002,0,0,✅ OK
2007-03-07T00:29:00.000Z,0.42,0.418,0.002,0,0,✅ OK
2007-03-07T00:30:00.000Z,0.42,0.42,0.0,0,0,✅ OK
2007-03-07T00:31:00.000Z,0.418,0.417,0.001,0,0,✅ OK
2007-03-07T00:32:00.000Z,0.476,0.458,0.018,0,0,✅ OK
2007-03-07T00:33:00.000Z,0.496,0.499,0.003,0,0,✅ OK
2007-03-07T00:34:00.000Z,0.494,0.499,0.005,0,0,✅ OK
2007-03-07T00:35:00.000Z,0.422,0.425,0.003,0,0,✅ OK
2007-03-07T00:36:00.000Z,0.424,0.425,0.001,0,0,✅ OK
2007-03-07T00:37:00.000Z,0.42,0.377,0.043,0,0,✅ OK
2007-03-07T00:38:00.000Z,0.442,0.422,0.02,0,0,✅ OK
2007-03-07T00:39:00.000Z,0.284,0.28,0.004,0,0,✅ OK
2007-03-07T00:40:00.000Z,0.286,0.282,0.004,0,0,✅ OK
2007-03-07T00:41:00.000Z,0.282,0.279,0.003,0,0,✅ OK
2007-03-07T00:42:00.000Z,0.28,0.275,0.005,0,0,✅ OK
2007-03-07T00:43:00.000Z,0.284,0.282,0.002,0,0,✅ OK
2007-03-07T00:44:00.000Z,0.216,0.246,0.03,0,0,✅ OK
2007-03-07T00:45:00.000Z,0.214,0.199,0.015,0,0,✅ OK
2007-03-07T00:46:00.000Z,0.214,0.204,0.01,0,0,✅ OK
2007-03-07T00:47:00.000Z,0.214,0.201,0.013,0,0,✅ OK
2007-03-07T00:48:00.000Z,0.212,0.196,0.016,0,0,✅ OK
2007-03-07T00:49:00.000Z,0.214,0.202,0.012,0,0,✅ OK
2007-03-07T00:50:00.000Z,0.212,0.198,0.014,0,0,✅ OK
2007-03-07T00:51:00.000Z,0.212,0.198,0.014,0,0,✅ OK
2007-03-07T00:52:00.000Z,0.298,0.333,0.035,0,0,✅ OK
2007-03-07T00:53:00.000Z,0.324,0.323,0.001,0,0,✅ OK
2007-03-07T00:54:00.000Z,0.32,0.321,0.001,0,0,✅ OK
2007-03-07T00:55:00.000Z,0.316,0.316,0.0,0,0,✅ OK
2007-03-07T00:56:00.000Z,0.318,0.322,0.004,0,0,✅ OK
2007-03-07T00:57:00.000Z,0.314,0.318,0.004,0,0,✅ OK
2007-03-07T00:58:00.000Z,0.31,0.314,0.004,0,0,✅ OK
2007-03-07T00:59:00.000Z,0.31,0.317,0.007,0,0,✅ OK
2007-03-07T01:00:00.000Z,0.31,0.319,0.009,0,0,✅ OK
2007-03-07T01:01:00.000Z,0.308,0.316,0.008,0,0,✅ OK
2007-03-07T01:02:00.000Z,0.308,0.32,0.012,0,0,✅ OK
2007-03-07T01:03:00.000Z,0.308,0.322,0.014,0,0,✅ OK
2007-03-07T01:04:00.000Z,0.308,0.32,0.012,0,0,✅ OK
2007-03-07T01:05:00.000Z,0.306,0.272,0.034,0,0,✅ OK
2007-03-07T01:06:00.000Z,0.308,0.323,0.015,0,0,✅ OK
2007-03-07T01:07:00.000Z,0.28,0.283,0.003,0,0,✅ OK
2007-03-07T01:08:00.000Z,0.214,0.199,0.015,0,0,✅ OK
2007-03-07T01:09:00.000Z,0.214,0.202,0.012,0,0,✅ OK
2007-03-07T01:10:00.000Z,0.212,0.198,0.014,0,0,✅ OK
2007-03-07T01:11:00.000Z,0.212,0.197,0.015,0,0,✅ OK
2007-03-07T01:12:00.000Z,0.212,0.199,0.013,0,0,✅ OK
2007-03-07T01:13:00.000Z,0.212,0.199,0.013,0,0,✅ OK
2007-03-07T01:14:00.000Z,0.212,0.197,0.015,0,0,✅ OK
2007-03-07T01:15:00.000Z,0.21,0.188,0.022,0,0,✅ OK
2007-03-07T01:16:00.000Z,0.212,0.194,0.018,0,0,✅ OK
2007-03-07T01:17:00.000Z,0.29,0.326,0.036,0,0,✅ OK
2007-03-07T01:18:00.000Z,0.286,0.273,0.013,0,0,✅ OK
2007-03-07T01:19:00.000Z,0.288,0.276,0.012,0,0,✅ OK
2007-03-07T01:20:00.000Z,0.288,0.275,0.013,0,0,✅ OK
2007-03-07T01:21:00.000Z,0.286,0.276,0.01,0,0,✅ OK
2007-03-07T01:22:00.000Z,0.284,0.275,0.009,0,0,✅ OK
2007-03-07T01:23:00.000Z,0.284,0.276,0.008,0,0,✅ OK
2007-03-07T01:24:00.000Z,0.282,0.276,0.006,0,0,✅ OK
2007-03-07T01:25:00.000Z,0.28,0.273,0.007,0,0,✅ OK
2007-03-07T01:26:00.000Z,0.28,0.273,0.007,0,0,✅ OK
2007-03-07T01:27:00.000Z,0.278,0.27,0.008,0,0,✅ OK
2007-03-07T01:28:00.000Z,0.226,0.233,0.007,0,0,✅ OK
2007-03-07T01:29:00.000Z,0.21,0.19,0.02,0,0,✅ OK
2007-03-07T01:30:00.000Z,0.21,0.192,0.018,0,0,✅ OK
2007-03-07T01:31:00.000Z,0.208,0.186,0.022,0,0,✅ OK
2007-03-07T01:32:00.000Z,0.21,0.187,0.023,0,0,✅ OK
2007-03-07T01:33:00.000Z,0.264,0.282,0.018,0,0,✅ OK
2007-03-07T01:34:00.000Z,0.318,0.309,0.009,0,0,✅ OK
2007-03-07T01:35:00.000Z,0.314,0.31,0.004,0,0,✅ OK
2007-03-07T01:36:00.000Z,0.314,0.311,0.003,0,0,✅ OK
2007-03-07T01:37:00.000Z,0.312,0.31,0.002,0,0,✅ OK
2007-03-07T01:38:00.000Z,0.31,0.311,0.001,0,0,✅ OK
2007-03-07T01:39:00.000Z,0.312,0.317,0.005,0,0,✅ OK
2007-03-07T01:40:00.000Z,0.31,0.316,0.006,0,0,✅ OK
2007-03-07T01:41:00.000Z,0.308,0.267,0.041,0,0,✅ OK
2007-03-07T01:42:00.000Z,0.31,0.319,0.009,0,0,✅ OK
2007-03-07T01:43:00.000Z,0.31,0.321,0.011,0,0,✅ OK
2007-03-07T01:44:00.000Z,0.306,0.268,0.038,0,0,✅ OK
2007-03-07T01:45:00.000Z,0.306,0.271,0.035,0,0,✅ OK
2007-03-07T01:46:00.000Z,0.306,0.271,0.035,0,0,✅ OK
2007-03-07T01:47:00.000Z,0.304,0.267,0.037,0,0,✅ OK
2007-03-07T01:48:00.000Z,0.282,0.274,0.008,0,0,✅ OK
2007-03-07T01:49:00.000Z,0.21,0.19,0.02,0,0,✅ OK
2007-03-07T01:50:00.000Z,0.208,0.187,0.021,0,0,✅ OK
2007-03-07T01:51:00.000Z,0.21,0.188,0.022,0,0,✅ OK
2007-03-07T01:52:00.000Z,0.21,0.191,0.019,0,0,✅ OK
2007-03-07T01:53:00.000Z,0.21,0.19,0.02,0,0,✅ OK
2007-03-07T01:54:00.000Z,0.208,0.186,0.022,0,0,✅ OK
2007-03-07T01:55:00.000Z,0.208,0.187,0.021,0,0,✅ OK
2007-03-07T01:56:00.000Z,0.21,0.189,0.021,0,0,✅ OK
2007-03-07T01:57:00.000Z,0.208,0.185,0.023,0,0,✅ OK
2007-03-07T01:58:00.000Z,0.208,0.184,0.024,0,0,✅ OK
2007-03-07T01:59:00.000Z,0.208,0.185,0.023,0,0,✅ OK
2007-03-07T02:00:00.000Z,0.208,0.182,0.026,0,0,✅ OK
