timestamp,real,pred,error,anom_thr,anom_err,status
2007-04-24T10:50:00.000Z,1.538,1.533,0.005,0,0,✅ OK
2007-04-24T10:51:00.000Z,1.512,1.53,0.018,0,0,✅ OK
2007-04-24T10:52:00.000Z,1.498,1.527,0.029,0,0,✅ OK
2007-04-24T10:53:00.000Z,1.492,1.483,0.009,0,0,✅ OK
2007-04-24T10:54:00.000Z,1.69,1.702,0.012,0,0,✅ OK
2007-04-24T10:55:00.000Z,1.774,1.796,0.022,0,0,✅ OK
2007-04-24T10:56:00.000Z,1.768,1.753,0.015,0,0,✅ OK
2007-04-24T10:57:00.000Z,1.702,1.715,0.013,0,0,✅ OK
2007-04-24T10:58:00.000Z,1.704,1.718,0.014,0,0,✅ OK
2007-04-24T10:59:00.000Z,1.696,1.714,0.018,0,0,✅ OK
2007-04-24T11:00:00.000Z,1.722,1.723,0.001,0,0,✅ OK
2007-04-24T11:01:00.000Z,1.72,1.725,0.005,0,0,✅ OK
2007-04-24T11:02:00.000Z,1.72,1.725,0.005,0,0,✅ OK
2007-04-24T11:03:00.000Z,1.718,1.722,0.004,0,0,✅ OK
2007-04-24T11:04:00.000Z,1.67,1.688,0.018,0,0,✅ OK
2007-04-24T11:05:00.000Z,1.628,1.649,0.021,0,0,✅ OK
2007-04-24T11:06:00.000Z,1.624,1.65,0.026,0,0,✅ OK
2007-04-24T11:07:00.000Z,1.63,1.651,0.021,0,0,✅ OK
2007-04-24T11:08:00.000Z,1.626,1.651,0.025,0,0,✅ OK
2007-04-24T11:09:00.000Z,1.622,1.649,0.027,0,0,✅ OK
2007-04-24T11:10:00.000Z,1.622,1.652,0.03,0,0,✅ OK
2007-04-24T11:11:00.000Z,1.628,1.651,0.023,0,0,✅ OK
2007-04-24T11:12:00.000Z,1.628,1.653,0.025,0,0,✅ OK
2007-04-24T11:13:00.000Z,1.63,1.655,0.025,0,0,✅ OK
2007-04-24T11:14:00.000Z,1.628,1.652,0.024,0,0,✅ OK
2007-04-24T11:15:00.000Z,1.616,1.651,0.035,0,0,✅ OK
2007-04-24T11:16:00.000Z,1.62,1.65,0.03,0,0,✅ OK
2007-04-24T11:17:00.000Z,1.618,1.651,0.033,0,0,✅ OK
2007-04-24T11:18:00.000Z,1.618,1.652,0.034,0,0,✅ OK
2007-04-24T11:19:00.000Z,1.608,1.646,0.038,0,0,✅ OK
2007-04-24T11:20:00.000Z,1.602,1.597,0.005,0,0,✅ OK
2007-04-24T11:21:00.000Z,1.604,1.6,0.004,0,0,✅ OK
2007-04-24T11:22:00.000Z,1.448,1.457,0.009,0,0,✅ OK
2007-04-24T11:23:00.000Z,1.582,1.631,0.049,0,0,✅ OK
2007-04-24T11:24:00.000Z,1.322,1.314,0.008,0,0,✅ OK
2007-04-24T11:25:00.000Z,1.33,1.321,0.009,0,0,✅ OK
2007-04-24T11:26:00.000Z,1.326,1.316,0.01,0,0,✅ OK
2007-04-24T11:27:00.000Z,1.324,1.317,0.007,0,0,✅ OK
2007-04-24T11:28:00.000Z,1.328,1.316,0.012,0,0,✅ OK
2007-04-24T11:29:00.000Z,1.334,1.366,0.032,0,0,✅ OK
2007-04-24T11:30:00.000Z,1.43,1.444,0.014,0,0,✅ OK
2007-04-24T11:31:00.000Z,1.522,1.517,0.005,0,0,✅ OK
2007-04-24T11:32:00.000Z,1.52,1.515,0.005,0,0,✅ OK
2007-04-24T11:33:00.000Z,1.514,1.518,0.004,0,0,✅ OK
2007-04-24T11:34:00.000Z,1.518,1.519,0.001,0,0,✅ OK
2007-04-24T11:35:00.000Z,1.512,1.517,0.005,0,0,✅ OK
2007-04-24T11:36:00.000Z,1.51,1.519,0.009,0,0,✅ OK
2007-04-24T11:37:00.000Z,1.506,1.516,0.01,0,0,✅ OK
2007-04-24T11:38:00.000Z,1.444,1.441,0.003,0,0,✅ OK
2007-04-24T11:39:00.000Z,1.438,1.442,0.004,0,0,✅ OK
2007-04-24T11:40:00.000Z,1.424,1.444,0.02,0,0,✅ OK
2007-04-24T11:41:00.000Z,1.432,1.444,0.012,0,0,✅ OK
2007-04-24T11:42:00.000Z,1.424,1.441,0.017,0,0,✅ OK
2007-04-24T11:43:00.000Z,1.422,1.443,0.021,0,0,✅ OK
2007-04-24T11:44:00.000Z,1.422,1.445,0.023,0,0,✅ OK
2007-04-24T11:45:00.000Z,1.366,1.366,0.0,0,0,✅ OK
2007-04-24T11:46:00.000Z,1.364,1.364,0.0,0,0,✅ OK
2007-04-24T11:47:00.000Z,1.354,1.364,0.01,0,0,✅ OK
2007-04-24T11:48:00.000Z,1.318,1.334,0.016,0,0,✅ OK
2007-04-24T11:49:00.000Z,1.274,1.275,0.001,0,0,✅ OK
2007-04-24T11:50:00.000Z,1.276,1.277,0.001,0,0,✅ OK
2007-04-24T11:51:00.000Z,1.272,1.276,0.004,0,0,✅ OK
2007-04-24T11:52:00.000Z,1.27,1.272,0.002,0,0,✅ OK
2007-04-24T11:53:00.000Z,1.276,1.287,0.011,0,0,✅ OK
2007-04-24T11:54:00.000Z,1.282,1.276,0.006,0,0,✅ OK
2007-04-24T11:55:00.000Z,1.272,1.286,0.014,0,0,✅ OK
2007-04-24T11:56:00.000Z,1.29,1.327,0.037,0,0,✅ OK
2007-04-24T11:57:00.000Z,1.282,1.288,0.006,0,0,✅ OK
2007-04-24T11:58:00.000Z,1.258,1.28,0.022,0,0,✅ OK
2007-04-24T11:59:00.000Z,1.162,1.142,0.02,0,0,✅ OK
2007-04-24T12:00:00.000Z,1.162,1.142,0.02,0,0,✅ OK
2007-04-24T12:01:00.000Z,1.196,1.189,0.007,0,0,✅ OK
2007-04-24T12:02:00.000Z,1.442,1.422,0.02,0,0,✅ OK
2007-04-24T12:03:00.000Z,1.452,1.474,0.022,0,0,✅ OK
2007-04-24T12:04:00.000Z,0.838,0.932,0.094,0,0,✅ OK
2007-04-24T12:05:00.000Z,0.434,0.395,0.039,0,0,✅ OK
2007-04-24T12:06:00.000Z,0.432,0.392,0.04,0,0,✅ OK
2007-04-24T12:07:00.000Z,0.434,0.392,0.042,0,0,✅ OK
2007-04-24T12:08:00.000Z,0.434,0.392,0.042,0,0,✅ OK
2007-04-24T12:09:00.000Z,0.432,0.392,0.04,0,0,✅ OK
2007-04-24T12:10:00.000Z,0.43,0.389,0.041,0,0,✅ OK
2007-04-24T12:11:00.000Z,0.428,0.387,0.041,0,0,✅ OK
2007-04-24T12:12:00.000Z,0.472,0.44,0.032,0,0,✅ OK
2007-04-24T12:13:00.000Z,0.538,0.48,0.058,0,0,✅ OK
2007-04-24T12:14:00.000Z,0.534,0.478,0.056,0,0,✅ OK
2007-04-24T12:15:00.000Z,0.534,0.481,0.053,0,0,✅ OK
2007-04-24T12:16:00.000Z,0.532,0.479,0.053,0,0,✅ OK
2007-04-24T12:17:00.000Z,0.53,0.481,0.049,0,0,✅ OK
2007-04-24T12:18:00.000Z,0.56,0.526,0.034,0,0,✅ OK
2007-04-24T12:19:00.000Z,0.52,0.512,0.008,0,0,✅ OK
2007-04-24T12:20:00.000Z,0.31,0.273,0.037,0,0,✅ OK
2007-04-24T12:21:00.000Z,0.31,0.276,0.034,0,0,✅ OK
2007-04-24T12:22:00.000Z,0.308,0.277,0.031,0,0,✅ OK
2007-04-24T12:23:00.000Z,0.306,0.278,0.028,0,0,✅ OK
2007-04-24T12:24:00.000Z,0.3,0.279,0.021,0,0,✅ OK
2007-04-24T12:25:00.000Z,0.294,0.277,0.017,0,0,✅ OK
2007-04-24T12:26:00.000Z,0.292,0.278,0.014,0,0,✅ OK
2007-04-24T12:27:00.000Z,0.292,0.277,0.015,0,0,✅ OK
2007-04-24T12:28:00.000Z,0.29,0.276,0.014,0,0,✅ OK
2007-04-24T12:29:00.000Z,0.288,0.273,0.015,0,0,✅ OK
2007-04-24T12:30:00.000Z,0.216,0.196,0.02,0,0,✅ OK
2007-04-24T12:31:00.000Z,0.196,0.154,0.042,0,0,✅ OK
2007-04-24T12:32:00.000Z,0.196,0.155,0.041,0,0,✅ OK
2007-04-24T12:33:00.000Z,0.138,0.119,0.019,0,0,✅ OK
2007-04-24T12:34:00.000Z,0.128,0.119,0.009,0,0,✅ OK
2007-04-24T12:35:00.000Z,0.132,0.122,0.01,0,0,✅ OK
2007-04-24T12:36:00.000Z,0.13,0.122,0.008,0,0,✅ OK
2007-04-24T12:37:00.000Z,0.13,0.121,0.009,0,0,✅ OK
2007-04-24T12:38:00.000Z,0.13,0.118,0.012,0,0,✅ OK
2007-04-24T12:39:00.000Z,0.128,0.12,0.008,0,0,✅ OK
2007-04-24T12:40:00.000Z,0.128,0.121,0.007,0,0,✅ OK
2007-04-24T12:41:00.000Z,0.128,0.124,0.004,0,0,✅ OK
2007-04-24T12:42:00.000Z,0.128,0.125,0.003,0,0,✅ OK
2007-04-24T12:43:00.000Z,0.128,0.123,0.005,0,0,✅ OK
2007-04-24T12:44:00.000Z,0.128,0.124,0.004,0,0,✅ OK
2007-04-24T12:45:00.000Z,0.128,0.124,0.004,0,0,✅ OK
2007-04-24T12:46:00.000Z,0.128,0.127,0.001,0,0,✅ OK
2007-04-24T12:47:00.000Z,0.128,0.124,0.004,0,0,✅ OK
2007-04-24T12:48:00.000Z,0.128,0.125,0.003,0,0,✅ OK
2007-04-24T12:49:00.000Z,0.128,0.125,0.003,0,0,✅ OK
2007-04-24T12:50:00.000Z,0.128,0.123,0.005,0,0,✅ OK
2007-04-24T12:51:00.000Z,0.128,0.123,0.005,0,0,✅ OK
2007-04-24T12:52:00.000Z,0.128,0.123,0.005,0,0,✅ OK
2007-04-24T12:53:00.000Z,0.128,0.122,0.006,0,0,✅ OK
2007-04-24T12:54:00.000Z,0.128,0.123,0.005,0,0,✅ OK
2007-04-24T12:55:00.000Z,0.156,0.168,0.012,0,0,✅ OK
2007-04-24T12:56:00.000Z,0.238,0.197,0.041,0,0,✅ OK
2007-04-24T12:57:00.000Z,0.236,0.197,0.039,0,0,✅ OK
2007-04-24T12:58:00.000Z,0.234,0.197,0.037,0,0,✅ OK
2007-04-24T12:59:00.000Z,0.23,0.196,0.034,0,0,✅ OK
2007-04-24T13:00:00.000Z,0.23,0.197,0.033,0,0,✅ OK
2007-04-24T13:01:00.000Z,0.228,0.196,0.032,0,0,✅ OK
2007-04-24T13:02:00.000Z,0.226,0.194,0.032,0,0,✅ OK
2007-04-24T13:03:00.000Z,0.226,0.194,0.032,0,0,✅ OK
2007-04-24T13:04:00.000Z,0.226,0.197,0.029,0,0,✅ OK
2007-04-24T13:05:00.000Z,0.224,0.195,0.029,0,0,✅ OK
2007-04-24T13:06:00.000Z,0.224,0.198,0.026,0,0,✅ OK
2007-04-24T13:07:00.000Z,0.292,0.329,0.037,0,0,✅ OK
2007-04-24T13:08:00.000Z,0.298,0.277,0.021,0,0,✅ OK
2007-04-24T13:09:00.000Z,0.298,0.276,0.022,0,0,✅ OK
2007-04-24T13:10:00.000Z,0.296,0.276,0.02,0,0,✅ OK
2007-04-24T13:11:00.000Z,0.296,0.276,0.02,0,0,✅ OK
2007-04-24T13:12:00.000Z,0.296,0.278,0.018,0,0,✅ OK
2007-04-24T13:13:00.000Z,0.282,0.281,0.001,0,0,✅ OK
2007-04-24T13:14:00.000Z,0.2,0.157,0.043,0,0,✅ OK
2007-04-24T13:15:00.000Z,0.196,0.152,0.044,0,0,✅ OK
2007-04-24T13:16:00.000Z,0.196,0.154,0.042,0,0,✅ OK
2007-04-24T13:17:00.000Z,0.196,0.154,0.042,0,0,✅ OK
2007-04-24T13:18:00.000Z,0.196,0.153,0.043,0,0,✅ OK
2007-04-24T13:19:00.000Z,0.194,0.152,0.042,0,0,✅ OK
2007-04-24T13:20:00.000Z,0.194,0.153,0.041,0,0,✅ OK
2007-04-24T13:21:00.000Z,0.164,0.158,0.006,0,0,✅ OK
2007-04-24T13:22:00.000Z,0.126,0.11,0.016,0,0,✅ OK
2007-04-24T13:23:00.000Z,0.126,0.111,0.015,0,0,✅ OK
2007-04-24T13:24:00.000Z,0.126,0.107,0.019,0,0,✅ OK
2007-04-24T13:25:00.000Z,0.126,0.112,0.014,0,0,✅ OK
2007-04-24T13:26:00.000Z,0.126,0.112,0.014,0,0,✅ OK
2007-04-24T13:27:00.000Z,0.216,0.242,0.026,0,0,✅ OK
2007-04-24T13:28:00.000Z,0.212,0.192,0.02,0,0,✅ OK
2007-04-24T13:29:00.000Z,0.21,0.191,0.019,0,0,✅ OK
2007-04-24T13:30:00.000Z,0.212,0.194,0.018,0,0,✅ OK
2007-04-24T13:31:00.000Z,0.212,0.193,0.019,0,0,✅ OK
2007-04-24T13:32:00.000Z,0.212,0.192,0.02,0,0,✅ OK
2007-04-24T13:33:00.000Z,0.212,0.191,0.021,0,0,✅ OK
2007-04-24T13:34:00.000Z,0.21,0.194,0.016,0,0,✅ OK
2007-04-24T13:35:00.000Z,0.212,0.193,0.019,0,0,✅ OK
2007-04-24T13:36:00.000Z,0.21,0.192,0.018,0,0,✅ OK
2007-04-24T13:37:00.000Z,0.21,0.192,0.018,0,0,✅ OK
2007-04-24T13:38:00.000Z,0.294,0.271,0.023,0,0,✅ OK
2007-04-24T13:39:00.000Z,0.316,0.314,0.002,0,0,✅ OK
2007-04-24T13:40:00.000Z,0.312,0.314,0.002,0,0,✅ OK
2007-04-24T13:41:00.000Z,0.31,0.313,0.003,0,0,✅ OK
2007-04-24T13:42:00.000Z,0.306,0.313,0.007,0,0,✅ OK
2007-04-24T13:43:00.000Z,0.304,0.316,0.012,0,0,✅ OK
2007-04-24T13:44:00.000Z,0.304,0.319,0.015,0,0,✅ OK
2007-04-24T13:45:00.000Z,0.298,0.265,0.033,0,0,✅ OK
2007-04-24T13:46:00.000Z,0.298,0.264,0.034,0,0,✅ OK
2007-04-24T13:47:00.000Z,0.296,0.264,0.032,0,0,✅ OK
2007-04-24T13:48:00.000Z,0.294,0.264,0.03,0,0,✅ OK
2007-04-24T13:49:00.000Z,0.292,0.263,0.029,0,0,✅ OK
2007-04-24T13:50:00.000Z,0.292,0.262,0.03,0,0,✅ OK
2007-04-24T13:51:00.000Z,0.292,0.265,0.027,0,0,✅ OK
2007-04-24T13:52:00.000Z,0.29,0.264,0.026,0,0,✅ OK
2007-04-24T13:53:00.000Z,0.29,0.265,0.025,0,0,✅ OK
2007-04-24T13:54:00.000Z,0.29,0.266,0.024,0,0,✅ OK
2007-04-24T13:55:00.000Z,0.318,0.357,0.039,0,0,✅ OK
2007-04-24T13:56:00.000Z,0.286,0.272,0.014,0,0,✅ OK
2007-04-24T13:57:00.000Z,0.274,0.277,0.003,0,0,✅ OK
2007-04-24T13:58:00.000Z,0.274,0.274,0.0,0,0,✅ OK
2007-04-24T13:59:00.000Z,0.272,0.271,0.001,0,0,✅ OK
2007-04-24T14:00:00.000Z,0.27,0.275,0.005,0,0,✅ OK
2007-04-24T14:01:00.000Z,0.27,0.275,0.005,0,0,✅ OK
2007-04-24T14:02:00.000Z,0.268,0.274,0.006,0,0,✅ OK
2007-04-24T14:03:00.000Z,0.266,0.272,0.006,0,0,✅ OK
2007-04-24T14:04:00.000Z,0.266,0.273,0.007,0,0,✅ OK
2007-04-24T14:05:00.000Z,0.264,0.27,0.006,0,0,✅ OK
2007-04-24T14:06:00.000Z,0.262,0.222,0.04,0,0,✅ OK
2007-04-24T14:07:00.000Z,0.262,0.222,0.04,0,0,✅ OK
2007-04-24T14:08:00.000Z,0.262,0.224,0.038,0,0,✅ OK
2007-04-24T14:09:00.000Z,0.258,0.222,0.036,0,0,✅ OK
2007-04-24T14:10:00.000Z,0.196,0.144,0.052,0,0,✅ OK
2007-04-24T14:11:00.000Z,0.156,0.154,0.002,0,0,✅ OK
2007-04-24T14:12:00.000Z,0.126,0.114,0.012,0,0,✅ OK
2007-04-24T14:13:00.000Z,0.128,0.116,0.012,0,0,✅ OK
2007-04-24T14:14:00.000Z,0.126,0.114,0.012,0,0,✅ OK
2007-04-24T14:15:00.000Z,0.126,0.114,0.012,0,0,✅ OK
2007-04-24T14:16:00.000Z,0.126,0.111,0.015,0,0,✅ OK
2007-04-24T14:17:00.000Z,0.126,0.114,0.012,0,0,✅ OK
2007-04-24T14:18:00.000Z,0.126,0.115,0.011,0,0,✅ OK
2007-04-24T14:19:00.000Z,0.126,0.115,0.011,0,0,✅ OK
2007-04-24T14:20:00.000Z,0.216,0.208,0.008,0,0,✅ OK
2007-04-24T14:21:00.000Z,0.236,0.195,0.041,0,0,✅ OK
2007-04-24T14:22:00.000Z,0.276,0.242,0.034,0,0,✅ OK
2007-04-24T14:23:00.000Z,0.464,0.433,0.031,0,0,✅ OK
2007-04-24T14:24:00.000Z,0.532,0.479,0.053,0,0,✅ OK
2007-04-24T14:25:00.000Z,0.526,0.475,0.051,0,0,✅ OK
2007-04-24T14:26:00.000Z,0.528,0.478,0.05,0,0,✅ OK
2007-04-24T14:27:00.000Z,0.528,0.48,0.048,0,0,✅ OK
2007-04-24T14:28:00.000Z,0.528,0.478,0.05,0,0,✅ OK
2007-04-24T14:29:00.000Z,0.524,0.477,0.047,0,0,✅ OK
2007-04-24T14:30:00.000Z,0.524,0.477,0.047,0,0,✅ OK
2007-04-24T14:31:00.000Z,0.528,0.478,0.05,0,0,✅ OK
2007-04-24T14:32:00.000Z,0.526,0.476,0.05,0,0,✅ OK
2007-04-24T14:33:00.000Z,0.524,0.476,0.048,0,0,✅ OK
2007-04-24T14:34:00.000Z,0.52,0.474,0.046,0,0,✅ OK
2007-04-24T14:35:00.000Z,0.522,0.477,0.045,0,0,✅ OK
2007-04-24T14:36:00.000Z,0.524,0.481,0.043,0,0,✅ OK
2007-04-24T14:37:00.000Z,0.522,0.481,0.041,0,0,✅ OK
2007-04-24T14:38:00.000Z,0.44,0.402,0.038,0,0,✅ OK
2007-04-24T14:39:00.000Z,0.432,0.392,0.04,0,0,✅ OK
2007-04-24T14:40:00.000Z,0.432,0.391,0.041,0,0,✅ OK
2007-04-24T14:41:00.000Z,0.432,0.392,0.04,0,0,✅ OK
2007-04-24T14:42:00.000Z,0.434,0.394,0.04,0,0,✅ OK
2007-04-24T14:43:00.000Z,0.432,0.393,0.039,0,0,✅ OK
2007-04-24T14:44:00.000Z,0.512,0.501,0.011,0,0,✅ OK
2007-04-24T14:45:00.000Z,0.516,0.49,0.026,0,0,✅ OK
2007-04-24T14:46:00.000Z,0.518,0.492,0.026,0,0,✅ OK
2007-04-24T14:47:00.000Z,0.52,0.493,0.027,0,0,✅ OK
2007-04-24T14:48:00.000Z,0.518,0.492,0.026,0,0,✅ OK
2007-04-24T14:49:00.000Z,0.516,0.492,0.024,0,0,✅ OK
2007-04-24T14:50:00.000Z,0.51,0.487,0.023,0,0,✅ OK
2007-04-24T14:51:00.000Z,0.51,0.487,0.023,0,0,✅ OK
2007-04-24T14:52:00.000Z,0.506,0.484,0.022,0,0,✅ OK
2007-04-24T14:53:00.000Z,0.506,0.483,0.023,0,0,✅ OK
2007-04-24T14:54:00.000Z,0.504,0.481,0.023,0,0,✅ OK
2007-04-24T14:55:00.000Z,0.504,0.482,0.022,0,0,✅ OK
2007-04-24T14:56:00.000Z,0.504,0.482,0.022,0,0,✅ OK
2007-04-24T14:57:00.000Z,0.504,0.484,0.02,0,0,✅ OK
2007-04-24T14:58:00.000Z,0.448,0.397,0.051,0,0,✅ OK
2007-04-24T14:59:00.000Z,0.438,0.398,0.04,0,0,✅ OK
2007-04-24T15:00:00.000Z,0.44,0.399,0.041,0,0,✅ OK
2007-04-24T15:01:00.000Z,0.44,0.401,0.039,0,0,✅ OK
2007-04-24T15:02:00.000Z,0.504,0.494,0.01,0,0,✅ OK
2007-04-24T15:03:00.000Z,0.546,0.48,0.066,0,0,✅ OK
2007-04-24T15:04:00.000Z,0.548,0.486,0.062,0,0,✅ OK
2007-04-24T15:05:00.000Z,0.546,0.487,0.059,0,0,✅ OK
2007-04-24T15:06:00.000Z,0.546,0.488,0.058,0,0,✅ OK
2007-04-24T15:07:00.000Z,0.546,0.489,0.057,0,0,✅ OK
2007-04-24T15:08:00.000Z,0.542,0.487,0.055,0,0,✅ OK
2007-04-24T15:09:00.000Z,0.54,0.487,0.053,0,0,✅ OK
2007-04-24T15:10:00.000Z,0.38,0.391,0.011,0,0,✅ OK
2007-04-24T15:11:00.000Z,0.49,0.566,0.076,0,0,✅ OK
2007-04-24T15:12:00.000Z,0.304,0.336,0.032,0,0,✅ OK
2007-04-24T15:13:00.000Z,0.242,0.198,0.044,0,0,✅ OK
2007-04-24T15:14:00.000Z,0.304,0.29,0.014,0,0,✅ OK
2007-04-24T15:15:00.000Z,0.242,0.195,0.047,0,0,✅ OK
2007-04-24T15:16:00.000Z,0.304,0.292,0.012,0,0,✅ OK
2007-04-24T15:17:00.000Z,0.238,0.195,0.043,0,0,✅ OK
2007-04-24T15:18:00.000Z,0.232,0.197,0.035,0,0,✅ OK
2007-04-24T15:19:00.000Z,0.23,0.196,0.034,0,0,✅ OK
2007-04-24T15:20:00.000Z,0.182,0.163,0.019,0,0,✅ OK
2007-04-24T15:21:00.000Z,0.136,0.106,0.03,0,0,✅ OK
2007-04-24T15:22:00.000Z,0.136,0.109,0.027,0,0,✅ OK
2007-04-24T15:23:00.000Z,0.14,0.118,0.022,0,0,✅ OK
2007-04-24T15:24:00.000Z,0.144,0.118,0.026,0,0,✅ OK
2007-04-24T15:25:00.000Z,0.14,0.117,0.023,0,0,✅ OK
2007-04-24T15:26:00.000Z,0.138,0.118,0.02,0,0,✅ OK
2007-04-24T15:27:00.000Z,0.14,0.119,0.021,0,0,✅ OK
2007-04-24T15:28:00.000Z,0.14,0.12,0.02,0,0,✅ OK
2007-04-24T15:29:00.000Z,0.132,0.118,0.014,0,0,✅ OK
2007-04-24T15:30:00.000Z,0.132,0.117,0.015,0,0,✅ OK
2007-04-24T15:31:00.000Z,0.13,0.117,0.013,0,0,✅ OK
2007-04-24T15:32:00.000Z,0.212,0.214,0.002,0,0,✅ OK
2007-04-24T15:33:00.000Z,0.208,0.203,0.005,0,0,✅ OK
2007-04-24T15:34:00.000Z,0.208,0.203,0.005,0,0,✅ OK
2007-04-24T15:35:00.000Z,0.208,0.205,0.003,0,0,✅ OK
2007-04-24T15:36:00.000Z,0.206,0.204,0.002,0,0,✅ OK
2007-04-24T15:37:00.000Z,0.206,0.206,0.0,0,0,✅ OK
2007-04-24T15:38:00.000Z,0.206,0.16,0.046,0,0,✅ OK
2007-04-24T15:39:00.000Z,0.204,0.16,0.044,0,0,✅ OK
2007-04-24T15:40:00.000Z,0.202,0.157,0.045,0,0,✅ OK
2007-04-24T15:41:00.000Z,0.202,0.16,0.042,0,0,✅ OK
2007-04-24T15:42:00.000Z,0.202,0.158,0.044,0,0,✅ OK
2007-04-24T15:43:00.000Z,0.2,0.158,0.042,0,0,✅ OK
2007-04-24T15:44:00.000Z,0.248,0.245,0.003,0,0,✅ OK
2007-04-24T15:45:00.000Z,0.308,0.276,0.032,0,0,✅ OK
2007-04-24T15:46:00.000Z,0.322,0.324,0.002,0,0,✅ OK
2007-04-24T15:47:00.000Z,0.308,0.278,0.03,0,0,✅ OK
2007-04-24T15:48:00.000Z,0.308,0.277,0.031,0,0,✅ OK
2007-04-24T15:49:00.000Z,0.306,0.274,0.032,0,0,✅ OK
2007-04-24T15:50:00.000Z,0.352,0.371,0.019,0,0,✅ OK
2007-04-24T15:51:00.000Z,0.43,0.419,0.011,0,0,✅ OK
2007-04-24T15:52:00.000Z,0.434,0.421,0.013,0,0,✅ OK
2007-04-24T15:53:00.000Z,0.428,0.42,0.008,0,0,✅ OK
2007-04-24T15:54:00.000Z,0.434,0.421,0.013,0,0,✅ OK
2007-04-24T15:55:00.000Z,0.43,0.421,0.009,0,0,✅ OK
2007-04-24T15:56:00.000Z,0.43,0.42,0.01,0,0,✅ OK
2007-04-24T15:57:00.000Z,0.438,0.468,0.03,0,0,✅ OK
2007-04-24T15:58:00.000Z,0.406,0.428,0.022,0,0,✅ OK
2007-04-24T15:59:00.000Z,0.416,0.429,0.013,0,0,✅ OK
2007-04-24T16:00:00.000Z,0.444,0.467,0.023,0,0,✅ OK
2007-04-24T16:01:00.000Z,0.444,0.469,0.025,0,0,✅ OK
2007-04-24T16:02:00.000Z,0.446,0.469,0.023,0,0,✅ OK
2007-04-24T16:03:00.000Z,0.438,0.47,0.032,0,0,✅ OK
2007-04-24T16:04:00.000Z,0.444,0.469,0.025,0,0,✅ OK
2007-04-24T16:05:00.000Z,0.438,0.468,0.03,0,0,✅ OK
2007-04-24T16:06:00.000Z,0.438,0.468,0.03,0,0,✅ OK
2007-04-24T16:07:00.000Z,0.44,0.464,0.024,0,0,✅ OK
2007-04-24T16:08:00.000Z,0.434,0.465,0.031,0,0,✅ OK
2007-04-24T16:09:00.000Z,0.434,0.465,0.031,0,0,✅ OK
2007-04-24T16:10:00.000Z,0.43,0.414,0.016,0,0,✅ OK
2007-04-24T16:11:00.000Z,0.432,0.461,0.029,0,0,✅ OK
2007-04-24T16:12:00.000Z,0.428,0.416,0.012,0,0,✅ OK
2007-04-24T16:13:00.000Z,0.436,0.463,0.027,0,0,✅ OK
2007-04-24T16:14:00.000Z,0.44,0.464,0.024,0,0,✅ OK
2007-04-24T16:15:00.000Z,0.44,0.464,0.024,0,0,✅ OK
2007-04-24T16:16:00.000Z,0.434,0.46,0.026,0,0,✅ OK
2007-04-24T16:17:00.000Z,0.438,0.463,0.025,0,0,✅ OK
2007-04-24T16:18:00.000Z,0.436,0.462,0.026,0,0,✅ OK
2007-04-24T16:19:00.000Z,0.426,0.413,0.013,0,0,✅ OK
2007-04-24T16:20:00.000Z,0.38,0.378,0.002,0,0,✅ OK
2007-04-24T16:21:00.000Z,0.338,0.344,0.006,0,0,✅ OK
2007-04-24T16:22:00.000Z,0.338,0.344,0.006,0,0,✅ OK
2007-04-24T16:23:00.000Z,0.336,0.345,0.009,0,0,✅ OK
2007-04-24T16:24:00.000Z,0.328,0.346,0.018,0,0,✅ OK
2007-04-24T16:25:00.000Z,0.326,0.343,0.017,0,0,✅ OK
2007-04-24T16:26:00.000Z,0.326,0.347,0.021,0,0,✅ OK
2007-04-24T16:27:00.000Z,0.33,0.348,0.018,0,0,✅ OK
2007-04-24T16:28:00.000Z,0.328,0.345,0.017,0,0,✅ OK
2007-04-24T16:29:00.000Z,0.326,0.343,0.017,0,0,✅ OK
2007-04-24T16:30:00.000Z,0.32,0.341,0.021,0,0,✅ OK
2007-04-24T16:31:00.000Z,0.328,0.339,0.011,0,0,✅ OK
2007-04-24T16:32:00.000Z,0.344,0.387,0.043,0,0,✅ OK
2007-04-24T16:33:00.000Z,0.416,0.421,0.005,0,0,✅ OK
2007-04-24T16:34:00.000Z,0.408,0.419,0.011,0,0,✅ OK
2007-04-24T16:35:00.000Z,0.402,0.417,0.015,0,0,✅ OK
2007-04-24T16:36:00.000Z,0.404,0.417,0.013,0,0,✅ OK
2007-04-24T16:37:00.000Z,0.4,0.422,0.022,0,0,✅ OK
2007-04-24T16:38:00.000Z,0.402,0.421,0.019,0,0,✅ OK
2007-04-24T16:39:00.000Z,0.406,0.419,0.013,0,0,✅ OK
2007-04-24T16:40:00.000Z,0.396,0.419,0.023,0,0,✅ OK
2007-04-24T16:41:00.000Z,0.484,0.497,0.013,0,0,✅ OK
2007-04-24T16:42:00.000Z,0.48,0.496,0.016,0,0,✅ OK
2007-04-24T16:43:00.000Z,0.428,0.418,0.01,0,0,✅ OK
2007-04-24T16:44:00.000Z,0.424,0.419,0.005,0,0,✅ OK
2007-04-24T16:45:00.000Z,0.422,0.416,0.006,0,0,✅ OK
2007-04-24T16:46:00.000Z,0.424,0.418,0.006,0,0,✅ OK
2007-04-24T16:47:00.000Z,0.422,0.418,0.004,0,0,✅ OK
