timestamp,real,pred,error,anom_thr,anom_err,status
2007-03-31T03:30:00.000Z,2.566,2.473,0.093,0,0,✅ OK
2007-03-31T03:31:00.000Z,2.562,2.472,0.09,0,0,✅ OK
2007-03-31T03:32:00.000Z,2.612,2.507,0.105,0,0,✅ OK
2007-03-31T03:33:00.000Z,2.624,2.548,0.076,0,0,✅ OK
2007-03-31T03:34:00.000Z,2.596,2.496,0.1,0,0,✅ OK
2007-03-31T03:35:00.000Z,2.6,2.497,0.103,0,0,✅ OK
2007-03-31T03:36:00.000Z,2.604,2.498,0.106,0,0,✅ OK
2007-03-31T03:37:00.000Z,2.6,2.498,0.102,0,0,✅ OK
2007-03-31T03:38:00.000Z,2.59,2.496,0.094,0,0,✅ OK
2007-03-31T03:39:00.000Z,2.582,2.496,0.086,0,0,✅ OK
2007-03-31T03:40:00.000Z,2.596,2.498,0.098,0,0,✅ OK
2007-03-31T03:41:00.000Z,2.548,2.469,0.079,0,0,✅ OK
2007-03-31T03:42:00.000Z,2.484,2.433,0.051,0,0,✅ OK
2007-03-31T03:43:00.000Z,2.468,2.397,0.071,0,0,✅ OK
2007-03-31T03:44:00.000Z,2.474,2.398,0.076,0,0,✅ OK
2007-03-31T03:45:00.000Z,2.474,2.399,0.075,0,0,✅ OK
2007-03-31T03:46:00.000Z,2.382,2.322,0.06,0,0,✅ OK
2007-03-31T03:47:00.000Z,2.358,2.32,0.038,0,0,✅ OK
2007-03-31T03:48:00.000Z,2.352,2.318,0.034,0,0,✅ OK
2007-03-31T03:49:00.000Z,2.358,2.32,0.038,0,0,✅ OK
2007-03-31T03:50:00.000Z,2.342,2.316,0.026,0,0,✅ OK
2007-03-31T03:51:00.000Z,2.356,2.319,0.037,0,0,✅ OK
2007-03-31T03:52:00.000Z,2.37,2.323,0.047,0,0,✅ OK
2007-03-31T03:53:00.000Z,2.378,2.324,0.054,0,0,✅ OK
2007-03-31T03:54:00.000Z,2.38,2.325,0.055,0,0,✅ OK
2007-03-31T03:55:00.000Z,2.374,2.324,0.05,0,0,✅ OK
2007-03-31T03:56:00.000Z,2.378,2.324,0.054,0,0,✅ OK
2007-03-31T03:57:00.000Z,2.388,2.327,0.061,0,0,✅ OK
2007-03-31T03:58:00.000Z,2.366,2.322,0.044,0,0,✅ OK
2007-03-31T03:59:00.000Z,2.38,2.325,0.055,0,0,✅ OK
2007-03-31T04:00:00.000Z,2.386,2.327,0.059,0,0,✅ OK
2007-03-31T04:01:00.000Z,2.38,2.326,0.054,0,0,✅ OK
2007-03-31T04:02:00.000Z,2.392,2.328,0.064,0,0,✅ OK
2007-03-31T04:03:00.000Z,2.4,2.33,0.07,0,0,✅ OK
2007-03-31T04:04:00.000Z,2.394,2.329,0.065,0,0,✅ OK
2007-03-31T04:05:00.000Z,2.378,2.325,0.053,0,0,✅ OK
2007-03-31T04:06:00.000Z,2.374,2.324,0.05,0,0,✅ OK
2007-03-31T04:07:00.000Z,2.37,2.323,0.047,0,0,✅ OK
2007-03-31T04:08:00.000Z,2.37,2.323,0.047,0,0,✅ OK
2007-03-31T04:09:00.000Z,2.37,2.323,0.047,0,0,✅ OK
2007-03-31T04:10:00.000Z,2.376,2.324,0.052,0,0,✅ OK
2007-03-31T04:11:00.000Z,2.386,2.327,0.059,0,0,✅ OK
2007-03-31T04:12:00.000Z,2.394,2.329,0.065,0,0,✅ OK
2007-03-31T04:13:00.000Z,2.384,2.327,0.057,0,0,✅ OK
2007-03-31T04:14:00.000Z,2.4,2.33,0.07,0,0,✅ OK
2007-03-31T04:15:00.000Z,2.44,2.377,0.063,0,0,✅ OK
2007-03-31T04:16:00.000Z,2.504,2.449,0.055,0,0,✅ OK
2007-03-31T04:17:00.000Z,2.552,2.484,0.068,0,0,✅ OK
2007-03-31T04:18:00.000Z,2.568,2.478,0.09,0,0,✅ OK
2007-03-31T04:19:00.000Z,2.566,2.477,0.089,0,0,✅ OK
2007-03-31T04:20:00.000Z,2.548,2.474,0.074,0,0,✅ OK
2007-03-31T04:21:00.000Z,2.542,2.473,0.069,0,0,✅ OK
2007-03-31T04:22:00.000Z,2.536,2.473,0.063,0,0,✅ OK
2007-03-31T04:23:00.000Z,2.528,2.471,0.057,0,0,✅ OK
2007-03-31T04:24:00.000Z,2.54,2.474,0.066,0,0,✅ OK
2007-03-31T04:25:00.000Z,2.532,2.473,0.059,0,0,✅ OK
2007-03-31T04:26:00.000Z,2.528,2.47,0.058,0,0,✅ OK
2007-03-31T04:27:00.000Z,2.46,2.389,0.071,0,0,✅ OK
2007-03-31T04:28:00.000Z,2.426,2.387,0.039,0,0,✅ OK
2007-03-31T04:29:00.000Z,2.43,2.39,0.04,0,0,✅ OK
2007-03-31T04:30:00.000Z,2.44,2.393,0.047,0,0,✅ OK
2007-03-31T04:31:00.000Z,2.448,2.397,0.051,0,0,✅ OK
2007-03-31T04:32:00.000Z,2.388,2.328,0.06,0,0,✅ OK
2007-03-31T04:33:00.000Z,2.402,2.331,0.071,0,0,✅ OK
2007-03-31T04:34:00.000Z,2.404,2.332,0.072,0,0,✅ OK
2007-03-31T04:35:00.000Z,2.386,2.327,0.059,0,0,✅ OK
2007-03-31T04:36:00.000Z,2.376,2.325,0.051,0,0,✅ OK
2007-03-31T04:37:00.000Z,2.388,2.327,0.061,0,0,✅ OK
2007-03-31T04:38:00.000Z,2.386,2.327,0.059,0,0,✅ OK
2007-03-31T04:39:00.000Z,2.376,2.325,0.051,0,0,✅ OK
2007-03-31T04:40:00.000Z,2.366,2.322,0.044,0,0,✅ OK
2007-03-31T04:41:00.000Z,2.372,2.324,0.048,0,0,✅ OK
2007-03-31T04:42:00.000Z,2.38,2.326,0.054,0,0,✅ OK
2007-03-31T04:43:00.000Z,2.366,2.322,0.044,0,0,✅ OK
2007-03-31T04:44:00.000Z,2.344,2.317,0.027,0,0,✅ OK
2007-03-31T04:45:00.000Z,2.342,2.316,0.026,0,0,✅ OK
2007-03-31T04:46:00.000Z,2.36,2.321,0.039,0,0,✅ OK
2007-03-31T04:47:00.000Z,2.344,2.317,0.027,0,0,✅ OK
2007-03-31T04:48:00.000Z,2.354,2.319,0.035,0,0,✅ OK
2007-03-31T04:49:00.000Z,2.352,2.319,0.033,0,0,✅ OK
2007-03-31T04:50:00.000Z,2.348,2.318,0.03,0,0,✅ OK
2007-03-31T04:51:00.000Z,2.362,2.321,0.041,0,0,✅ OK
2007-03-31T04:52:00.000Z,2.352,2.319,0.033,0,0,✅ OK
2007-03-31T04:53:00.000Z,2.352,2.319,0.033,0,0,✅ OK
2007-03-31T04:54:00.000Z,2.352,2.318,0.034,0,0,✅ OK
2007-03-31T04:55:00.000Z,2.354,2.319,0.035,0,0,✅ OK
2007-03-31T04:56:00.000Z,2.352,2.318,0.034,0,0,✅ OK
2007-03-31T04:57:00.000Z,2.35,2.318,0.032,0,0,✅ OK
2007-03-31T04:58:00.000Z,2.354,2.319,0.035,0,0,✅ OK
2007-03-31T04:59:00.000Z,2.35,2.318,0.032,0,0,✅ OK
2007-03-31T05:00:00.000Z,2.334,2.314,0.02,0,0,✅ OK
2007-03-31T05:01:00.000Z,2.36,2.321,0.039,0,0,✅ OK
2007-03-31T05:02:00.000Z,2.498,2.439,0.059,0,0,✅ OK
2007-03-31T05:03:00.000Z,2.558,2.475,0.083,0,0,✅ OK
2007-03-31T05:04:00.000Z,2.552,2.475,0.077,0,0,✅ OK
2007-03-31T05:05:00.000Z,2.536,2.472,0.064,0,0,✅ OK
2007-03-31T05:06:00.000Z,2.54,2.473,0.067,0,0,✅ OK
2007-03-31T05:07:00.000Z,2.52,2.469,0.051,0,0,✅ OK
2007-03-31T05:08:00.000Z,2.518,2.47,0.048,0,0,✅ OK
2007-03-31T05:09:00.000Z,2.51,2.421,0.089,0,0,✅ OK
2007-03-31T05:10:00.000Z,2.502,2.421,0.081,0,0,✅ OK
2007-03-31T05:11:00.000Z,2.492,2.424,0.068,0,0,✅ OK
2007-03-31T05:12:00.000Z,2.442,2.393,0.049,0,0,✅ OK
2007-03-31T05:13:00.000Z,2.452,2.395,0.057,0,0,✅ OK
2007-03-31T05:14:00.000Z,2.45,2.395,0.055,0,0,✅ OK
2007-03-31T05:15:00.000Z,2.43,2.39,0.04,0,0,✅ OK
2007-03-31T05:16:00.000Z,2.43,2.391,0.039,0,0,✅ OK
2007-03-31T05:17:00.000Z,2.434,2.392,0.042,0,0,✅ OK
2007-03-31T05:18:00.000Z,2.388,2.365,0.023,0,0,✅ OK
2007-03-31T05:19:00.000Z,2.336,2.315,0.021,0,0,✅ OK
2007-03-31T05:20:00.000Z,2.334,2.315,0.019,0,0,✅ OK
2007-03-31T05:21:00.000Z,2.348,2.318,0.03,0,0,✅ OK
2007-03-31T05:22:00.000Z,2.35,2.319,0.031,0,0,✅ OK
2007-03-31T05:23:00.000Z,2.332,2.314,0.018,0,0,✅ OK
2007-03-31T05:24:00.000Z,2.334,2.314,0.02,0,0,✅ OK
2007-03-31T05:25:00.000Z,2.326,2.313,0.013,0,0,✅ OK
2007-03-31T05:26:00.000Z,2.332,2.314,0.018,0,0,✅ OK
2007-03-31T05:27:00.000Z,2.342,2.316,0.026,0,0,✅ OK
2007-03-31T05:28:00.000Z,2.344,2.317,0.027,0,0,✅ OK
2007-03-31T05:29:00.000Z,2.348,2.318,0.03,0,0,✅ OK
2007-03-31T05:30:00.000Z,2.336,2.315,0.021,0,0,✅ OK
2007-03-31T05:31:00.000Z,2.356,2.32,0.036,0,0,✅ OK
2007-03-31T05:32:00.000Z,2.362,2.321,0.041,0,0,✅ OK
2007-03-31T05:33:00.000Z,2.354,2.319,0.035,0,0,✅ OK
2007-03-31T05:34:00.000Z,2.348,2.318,0.03,0,0,✅ OK
2007-03-31T05:35:00.000Z,2.36,2.321,0.039,0,0,✅ OK
2007-03-31T05:36:00.000Z,2.36,2.321,0.039,0,0,✅ OK
2007-03-31T05:37:00.000Z,2.356,2.32,0.036,0,0,✅ OK
2007-03-31T05:38:00.000Z,2.356,2.32,0.036,0,0,✅ OK
2007-03-31T05:39:00.000Z,2.358,2.321,0.037,0,0,✅ OK
2007-03-31T05:40:00.000Z,2.354,2.319,0.035,0,0,✅ OK
2007-03-31T05:41:00.000Z,2.35,2.319,0.031,0,0,✅ OK
2007-03-31T05:42:00.000Z,2.358,2.321,0.037,0,0,✅ OK
2007-03-31T05:43:00.000Z,2.358,2.321,0.037,0,0,✅ OK
2007-03-31T05:44:00.000Z,2.346,2.318,0.028,0,0,✅ OK
2007-03-31T05:45:00.000Z,2.34,2.316,0.024,0,0,✅ OK
2007-03-31T05:46:00.000Z,2.33,2.314,0.016,0,0,✅ OK
2007-03-31T05:47:00.000Z,2.388,2.365,0.023,0,0,✅ OK
2007-03-31T05:48:00.000Z,2.42,2.35,0.07,0,0,✅ OK
2007-03-31T05:49:00.000Z,2.484,2.433,0.051,0,0,✅ OK
2007-03-31T05:50:00.000Z,2.53,2.47,0.06,0,0,✅ OK
2007-03-31T05:51:00.000Z,2.556,2.475,0.081,0,0,✅ OK
2007-03-31T05:52:00.000Z,2.552,2.475,0.077,0,0,✅ OK
2007-03-31T05:53:00.000Z,2.532,2.472,0.06,0,0,✅ OK
2007-03-31T05:54:00.000Z,2.526,2.471,0.055,0,0,✅ OK
2007-03-31T05:55:00.000Z,2.528,2.472,0.056,0,0,✅ OK
2007-03-31T05:56:00.000Z,2.514,2.426,0.088,0,0,✅ OK
2007-03-31T05:57:00.000Z,2.454,2.394,0.06,0,0,✅ OK
2007-03-31T05:58:00.000Z,2.434,2.391,0.043,0,0,✅ OK
2007-03-31T05:59:00.000Z,2.448,2.393,0.055,0,0,✅ OK
2007-03-31T06:00:00.000Z,2.454,2.394,0.06,0,0,✅ OK
2007-03-31T06:01:00.000Z,2.438,2.391,0.047,0,0,✅ OK
2007-03-31T06:02:00.000Z,2.448,2.394,0.054,0,0,✅ OK
2007-03-31T06:03:00.000Z,2.44,2.392,0.048,0,0,✅ OK
2007-03-31T06:04:00.000Z,2.43,2.39,0.04,0,0,✅ OK
2007-03-31T06:05:00.000Z,2.374,2.362,0.012,0,0,✅ OK
2007-03-31T06:06:00.000Z,2.338,2.315,0.023,0,0,✅ OK
2007-03-31T06:07:00.000Z,2.344,2.316,0.028,0,0,✅ OK
2007-03-31T06:08:00.000Z,2.334,2.314,0.02,0,0,✅ OK
2007-03-31T06:09:00.000Z,2.348,2.317,0.031,0,0,✅ OK
2007-03-31T06:10:00.000Z,2.388,2.327,0.061,0,0,✅ OK
2007-03-31T06:11:00.000Z,2.408,2.332,0.076,0,0,✅ OK
2007-03-31T06:12:00.000Z,2.386,2.327,0.059,0,0,✅ OK
2007-03-31T06:13:00.000Z,2.398,2.33,0.068,0,0,✅ OK
2007-03-31T06:14:00.000Z,2.384,2.326,0.058,0,0,✅ OK
2007-03-31T06:15:00.000Z,2.378,2.325,0.053,0,0,✅ OK
2007-03-31T06:16:00.000Z,2.364,2.321,0.043,0,0,✅ OK
2007-03-31T06:17:00.000Z,2.39,2.327,0.063,0,0,✅ OK
2007-03-31T06:18:00.000Z,2.392,2.328,0.064,0,0,✅ OK
2007-03-31T06:19:00.000Z,2.382,2.326,0.056,0,0,✅ OK
2007-03-31T06:20:00.000Z,2.382,2.326,0.056,0,0,✅ OK
2007-03-31T06:21:00.000Z,2.384,2.326,0.058,0,0,✅ OK
2007-03-31T06:22:00.000Z,2.422,2.373,0.049,0,0,✅ OK
2007-03-31T06:23:00.000Z,2.45,2.399,0.051,0,0,✅ OK
2007-03-31T06:24:00.000Z,2.432,2.394,0.038,0,0,✅ OK
2007-03-31T06:25:00.000Z,2.456,2.4,0.056,0,0,✅ OK
2007-03-31T06:26:00.000Z,2.48,2.404,0.076,0,0,✅ OK
2007-03-31T06:27:00.000Z,2.482,2.405,0.077,0,0,✅ OK
2007-03-31T06:28:00.000Z,2.484,2.405,0.079,0,0,✅ OK
2007-03-31T06:29:00.000Z,2.49,2.407,0.083,0,0,✅ OK
2007-03-31T06:30:00.000Z,2.48,2.405,0.075,0,0,✅ OK
2007-03-31T06:31:00.000Z,2.482,2.405,0.077,0,0,✅ OK
2007-03-31T06:32:00.000Z,2.48,2.405,0.075,0,0,✅ OK
2007-03-31T06:33:00.000Z,2.528,2.437,0.091,0,0,✅ OK
2007-03-31T06:34:00.000Z,2.55,2.48,0.07,0,0,✅ OK
2007-03-31T06:35:00.000Z,2.568,2.484,0.084,0,0,✅ OK
2007-03-31T06:36:00.000Z,2.658,2.559,0.099,0,0,✅ OK
2007-03-31T06:37:00.000Z,2.672,2.554,0.118,0,0,✅ OK
2007-03-31T06:38:00.000Z,2.66,2.554,0.106,0,0,✅ OK
2007-03-31T06:39:00.000Z,2.654,2.552,0.102,0,0,✅ OK
2007-03-31T06:40:00.000Z,2.648,2.553,0.095,0,0,✅ OK
2007-03-31T06:41:00.000Z,2.656,2.554,0.102,0,0,✅ OK
2007-03-31T06:42:00.000Z,2.66,2.56,0.1,0,0,✅ OK
2007-03-31T06:43:00.000Z,2.59,2.479,0.111,0,0,✅ OK
2007-03-31T06:44:00.000Z,2.578,2.477,0.101,0,0,✅ OK
2007-03-31T06:45:00.000Z,2.564,2.475,0.089,0,0,✅ OK
2007-03-31T06:46:00.000Z,2.56,2.475,0.085,0,0,✅ OK
2007-03-31T06:47:00.000Z,2.546,2.472,0.074,0,0,✅ OK
2007-03-31T06:48:00.000Z,2.536,2.471,0.065,0,0,✅ OK
2007-03-31T06:49:00.000Z,2.524,2.469,0.055,0,0,✅ OK
2007-03-31T06:50:00.000Z,2.54,2.472,0.068,0,0,✅ OK
2007-03-31T06:51:00.000Z,2.548,2.473,0.075,0,0,✅ OK
2007-03-31T06:52:00.000Z,2.514,2.445,0.069,0,0,✅ OK
2007-03-31T06:53:00.000Z,2.484,2.408,0.076,0,0,✅ OK
2007-03-31T06:54:00.000Z,2.494,2.41,0.084,0,0,✅ OK
2007-03-31T06:55:00.000Z,2.488,2.409,0.079,0,0,✅ OK
2007-03-31T06:56:00.000Z,2.49,2.41,0.08,0,0,✅ OK
2007-03-31T06:57:00.000Z,2.49,2.409,0.081,0,0,✅ OK
2007-03-31T06:58:00.000Z,2.486,2.41,0.076,0,0,✅ OK
2007-03-31T06:59:00.000Z,2.484,2.409,0.075,0,0,✅ OK
2007-03-31T07:00:00.000Z,2.472,2.403,0.069,0,0,✅ OK
2007-03-31T07:01:00.000Z,2.442,2.354,0.088,0,0,✅ OK
2007-03-31T07:02:00.000Z,2.434,2.352,0.082,0,0,✅ OK
2007-03-31T07:03:00.000Z,2.438,2.352,0.086,0,0,✅ OK
2007-03-31T07:04:00.000Z,2.426,2.35,0.076,0,0,✅ OK
2007-03-31T07:05:00.000Z,2.426,2.35,0.076,0,0,✅ OK
2007-03-31T07:06:00.000Z,2.432,2.352,0.08,0,0,✅ OK
2007-03-31T07:07:00.000Z,2.432,2.352,0.08,0,0,✅ OK
2007-03-31T07:08:00.000Z,2.378,2.321,0.057,0,0,✅ OK
2007-03-31T07:09:00.000Z,2.35,2.321,0.029,0,0,✅ OK
2007-03-31T07:10:00.000Z,2.358,2.323,0.035,0,0,✅ OK
2007-03-31T07:11:00.000Z,2.338,2.317,0.021,0,0,✅ OK
2007-03-31T07:12:00.000Z,2.356,2.321,0.035,0,0,✅ OK
2007-03-31T07:13:00.000Z,2.356,2.321,0.035,0,0,✅ OK
2007-03-31T07:14:00.000Z,2.356,2.319,0.037,0,0,✅ OK
2007-03-31T07:15:00.000Z,2.426,2.366,0.06,0,0,✅ OK
2007-03-31T07:16:00.000Z,2.546,2.512,0.034,0,0,✅ OK
2007-03-31T07:17:00.000Z,3.548,3.647,0.099,0,0,✅ OK
2007-03-31T07:18:00.000Z,7.098,7.151,0.053,1,0,🚨 ALERT: anomaly detected (real=7.098)
2007-03-31T07:19:00.000Z,6.14,6.139,0.001,1,0,🚨 ALERT: anomaly detected (real=6.14)
2007-03-31T07:20:00.000Z,6.584,6.624,0.04,1,0,🚨 ALERT: anomaly detected (real=6.584)
2007-03-31T07:21:00.000Z,6.672,6.845,0.173,1,0,🚨 ALERT: anomaly detected (real=6.672)
2007-03-31T07:22:00.000Z,5.446,5.449,0.003,1,0,🚨 ALERT: anomaly detected (real=5.446)
2007-03-31T07:23:00.000Z,5.336,5.349,0.013,1,0,🚨 ALERT: anomaly detected (real=5.336)
2007-03-31T07:24:00.000Z,4.856,4.871,0.015,1,0,🚨 ALERT: anomaly detected (real=4.856)
2007-03-31T07:25:00.000Z,5.916,5.911,0.005,1,0,🚨 ALERT: anomaly detected (real=5.916)
2007-03-31T07:26:00.000Z,4.234,4.259,0.025,0,0,✅ OK
2007-03-31T07:27:00.000Z,3.662,3.642,0.02,0,0,✅ OK
2007-03-31T07:28:00.000Z,3.654,3.64,0.014,0,0,✅ OK
2007-03-31T07:29:00.000Z,3.706,3.644,0.062,0,0,✅ OK
2007-03-31T07:30:00.000Z,3.722,3.695,0.027,0,0,✅ OK
2007-03-31T07:31:00.000Z,3.678,3.652,0.026,0,0,✅ OK
2007-03-31T07:32:00.000Z,3.696,3.666,0.03,0,0,✅ OK
2007-03-31T07:33:00.000Z,3.752,3.714,0.038,0,0,✅ OK
2007-03-31T07:34:00.000Z,3.756,3.712,0.044,0,0,✅ OK
2007-03-31T07:35:00.000Z,3.734,3.711,0.023,0,0,✅ OK
2007-03-31T07:36:00.000Z,3.736,3.71,0.026,0,0,✅ OK
2007-03-31T07:37:00.000Z,3.742,3.713,0.029,0,0,✅ OK
2007-03-31T07:38:00.000Z,3.69,3.661,0.029,0,0,✅ OK
2007-03-31T07:39:00.000Z,3.626,3.636,0.01,0,0,✅ OK
2007-03-31T07:40:00.000Z,3.66,3.643,0.017,0,0,✅ OK
2007-03-31T07:41:00.000Z,2.546,2.738,0.192,0,0,✅ OK
2007-03-31T07:42:00.000Z,1.628,1.652,0.024,0,0,✅ OK
2007-03-31T07:43:00.000Z,1.746,1.746,0.0,0,0,✅ OK
2007-03-31T07:44:00.000Z,1.956,1.982,0.026,0,0,✅ OK
2007-03-31T07:45:00.000Z,1.956,1.985,0.029,0,0,✅ OK
2007-03-31T07:46:00.000Z,1.942,1.938,0.004,0,0,✅ OK
2007-03-31T07:47:00.000Z,1.942,1.935,0.007,0,0,✅ OK
2007-03-31T07:48:00.000Z,1.926,1.931,0.005,0,0,✅ OK
2007-03-31T07:49:00.000Z,1.934,1.933,0.001,0,0,✅ OK
2007-03-31T07:50:00.000Z,1.948,1.934,0.014,0,0,✅ OK
2007-03-31T07:51:00.000Z,1.938,1.932,0.006,0,0,✅ OK
2007-03-31T07:52:00.000Z,1.928,1.93,0.002,0,0,✅ OK
2007-03-31T07:53:00.000Z,1.918,1.928,0.01,0,0,✅ OK
2007-03-31T07:54:00.000Z,1.322,1.432,0.11,0,0,✅ OK
2007-03-31T07:55:00.000Z,0.872,0.896,0.024,0,0,✅ OK
2007-03-31T07:56:00.000Z,0.876,0.897,0.021,0,0,✅ OK
2007-03-31T07:57:00.000Z,0.876,0.897,0.021,0,0,✅ OK
2007-03-31T07:58:00.000Z,0.886,0.899,0.013,0,0,✅ OK
2007-03-31T07:59:00.000Z,0.92,0.933,0.013,0,0,✅ OK
2007-03-31T08:00:00.000Z,0.954,0.918,0.036,0,0,✅ OK
2007-03-31T08:01:00.000Z,0.956,0.921,0.035,0,0,✅ OK
2007-03-31T08:02:00.000Z,0.956,0.921,0.035,0,0,✅ OK
2007-03-31T08:03:00.000Z,0.832,0.825,0.007,0,0,✅ OK
2007-03-31T08:04:00.000Z,0.618,0.631,0.013,0,0,✅ OK
2007-03-31T08:05:00.000Z,0.718,0.726,0.008,0,0,✅ OK
2007-03-31T08:06:00.000Z,0.816,0.82,0.004,0,0,✅ OK
2007-03-31T08:07:00.000Z,0.726,0.725,0.001,0,0,✅ OK
2007-03-31T08:08:00.000Z,0.816,0.796,0.02,0,0,✅ OK
2007-03-31T08:09:00.000Z,0.824,0.793,0.031,0,0,✅ OK
2007-03-31T08:10:00.000Z,1.448,1.523,0.075,0,0,✅ OK
2007-03-31T08:11:00.000Z,1.912,1.927,0.015,0,0,✅ OK
2007-03-31T08:12:00.000Z,1.836,1.847,0.011,0,0,✅ OK
2007-03-31T08:13:00.000Z,1.798,1.802,0.004,0,0,✅ OK
2007-03-31T08:14:00.000Z,1.77,1.793,0.023,0,0,✅ OK
2007-03-31T08:15:00.000Z,1.778,1.795,0.017,0,0,✅ OK
2007-03-31T08:16:00.000Z,1.78,1.795,0.015,0,0,✅ OK
2007-03-31T08:17:00.000Z,1.8,1.803,0.003,0,0,✅ OK
2007-03-31T08:18:00.000Z,2.334,2.42,0.086,0,0,✅ OK
2007-03-31T08:19:00.000Z,3.058,3.083,0.025,0,0,✅ OK
2007-03-31T08:20:00.000Z,3.092,3.082,0.01,0,0,✅ OK
2007-03-31T08:21:00.000Z,3.07,3.08,0.01,0,0,✅ OK
2007-03-31T08:22:00.000Z,3.078,3.073,0.005,0,0,✅ OK
2007-03-31T08:23:00.000Z,3.198,3.176,0.022,0,0,✅ OK
2007-03-31T08:24:00.000Z,3.244,3.236,0.008,0,0,✅ OK
2007-03-31T08:25:00.000Z,3.126,3.16,0.034,0,0,✅ OK
2007-03-31T08:26:00.000Z,2.082,2.221,0.139,0,0,✅ OK
2007-03-31T08:27:00.000Z,1.586,1.604,0.018,0,0,✅ OK
2007-03-31T08:28:00.000Z,1.5,1.51,0.01,0,0,✅ OK
2007-03-31T08:29:00.000Z,1.554,1.598,0.044,0,0,✅ OK
2007-03-31T08:30:00.000Z,1.794,1.837,0.043,0,0,✅ OK
2007-03-31T08:31:00.000Z,2.136,2.17,0.034,0,0,✅ OK
2007-03-31T08:32:00.000Z,2.234,2.261,0.027,0,0,✅ OK
2007-03-31T08:33:00.000Z,2.122,2.169,0.047,0,0,✅ OK
2007-03-31T08:34:00.000Z,2.144,2.164,0.02,0,0,✅ OK
2007-03-31T08:35:00.000Z,2.778,3.063,0.285,0,0,✅ OK
2007-03-31T08:36:00.000Z,4.338,4.379,0.041,1,0,🚨 ALERT: anomaly detected (real=4.338)
2007-03-31T08:37:00.000Z,4.03,4.043,0.013,0,0,✅ OK
2007-03-31T08:38:00.000Z,3.98,3.941,0.039,0,0,✅ OK
2007-03-31T08:39:00.000Z,3.958,3.941,0.017,0,0,✅ OK
2007-03-31T08:40:00.000Z,3.914,3.935,0.021,0,0,✅ OK
2007-03-31T08:41:00.000Z,3.902,3.889,0.013,0,0,✅ OK
2007-03-31T08:42:00.000Z,3.902,3.932,0.03,0,0,✅ OK
2007-03-31T08:43:00.000Z,4.196,4.213,0.017,0,0,✅ OK
2007-03-31T08:44:00.000Z,4.188,4.206,0.018,0,0,✅ OK
2007-03-31T08:45:00.000Z,4.174,4.206,0.032,0,0,✅ OK
2007-03-31T08:46:00.000Z,4.368,4.387,0.019,1,0,🚨 ALERT: anomaly detected (real=4.368)
2007-03-31T08:47:00.000Z,4.368,4.386,0.018,1,0,🚨 ALERT: anomaly detected (real=4.368)
2007-03-31T08:48:00.000Z,4.13,4.199,0.069,0,0,✅ OK
2007-03-31T08:49:00.000Z,2.214,2.223,0.009,0,0,✅ OK
2007-03-31T08:50:00.000Z,2.212,2.221,0.009,0,0,✅ OK
2007-03-31T08:51:00.000Z,1.99,2.033,0.043,0,0,✅ OK
2007-03-31T08:52:00.000Z,1.844,1.886,0.042,0,0,✅ OK
2007-03-31T08:53:00.000Z,1.842,1.887,0.045,0,0,✅ OK
2007-03-31T08:54:00.000Z,1.834,1.839,0.005,0,0,✅ OK
2007-03-31T08:55:00.000Z,1.824,1.838,0.014,0,0,✅ OK
2007-03-31T08:56:00.000Z,1.816,1.839,0.023,0,0,✅ OK
2007-03-31T08:57:00.000Z,1.81,1.835,0.025,0,0,✅ OK
2007-03-31T08:58:00.000Z,1.794,1.842,0.048,0,0,✅ OK
2007-03-31T08:59:00.000Z,1.742,1.758,0.016,0,0,✅ OK
2007-03-31T09:00:00.000Z,1.728,1.754,0.026,0,0,✅ OK
2007-03-31T09:01:00.000Z,1.684,1.727,0.043,0,0,✅ OK
2007-03-31T09:02:00.000Z,1.956,2.01,0.054,0,0,✅ OK
2007-03-31T09:03:00.000Z,1.96,2.01,0.05,0,0,✅ OK
2007-03-31T09:04:00.000Z,1.956,2.007,0.051,0,0,✅ OK
2007-03-31T09:05:00.000Z,1.962,2.007,0.045,0,0,✅ OK
2007-03-31T09:06:00.000Z,1.97,2.008,0.038,0,0,✅ OK
2007-03-31T09:07:00.000Z,1.96,2.009,0.049,0,0,✅ OK
2007-03-31T09:08:00.000Z,1.964,2.009,0.045,0,0,✅ OK
2007-03-31T09:09:00.000Z,1.966,2.01,0.044,0,0,✅ OK
2007-03-31T09:10:00.000Z,1.966,2.009,0.043,0,0,✅ OK
2007-03-31T09:11:00.000Z,1.952,2.005,0.053,0,0,✅ OK
2007-03-31T09:12:00.000Z,1.952,2.005,0.053,0,0,✅ OK
2007-03-31T09:13:00.000Z,1.966,2.007,0.041,0,0,✅ OK
2007-03-31T09:14:00.000Z,2.12,2.199,0.079,0,0,✅ OK
2007-03-31T09:15:00.000Z,1.958,2.005,0.047,0,0,✅ OK
2007-03-31T09:16:00.000Z,2.018,2.062,0.044,0,0,✅ OK
2007-03-31T09:17:00.000Z,1.978,2.015,0.037,0,0,✅ OK
2007-03-31T09:18:00.000Z,1.962,2.009,0.047,0,0,✅ OK
2007-03-31T09:19:00.000Z,1.976,2.055,0.079,0,0,✅ OK
2007-03-31T09:20:00.000Z,1.944,2.007,0.063,0,0,✅ OK
2007-03-31T09:21:00.000Z,2.088,2.151,0.063,0,0,✅ OK
2007-03-31T09:22:00.000Z,2.178,2.244,0.066,0,0,✅ OK
